id,Exited
209114,0.03
209115,0.3
209116,0.38
209117,0.19
209118,0.2
209119,0.36
209120,0.12
209121,0.24
209122,0.6
209123,0.13
209124,0.2
209125,0.04
209126,0.23
209127,0.15
209128,0.23
209129,0.02
209130,0.23
209131,0.49
209132,0.62
209133,0.39
209134,0.78
209135,0.85
209136,0.03
209137,0.07
209138,0.28
209139,0.37
209140,0.04
209141,0.24
209142,0.04
209143,0.19
209144,0.25
209145,0.08
209146,0.39
209147,0.19
209148,0.04
209149,0.06
209150,0.12
209151,0.1
209152,0.67
209153,0.08
209154,0.34
209155,0.13
209156,0.3
209157,0.62
209158,0.72
209159,0.12
209160,0.71
209161,0.39
209162,0.2
209163,0.09
209164,0.04
209165,0.06
209166,0.63
209167,0.18
209168,0.35
209169,0.07
209170,0.02
209171,0.25
209172,0.48
209173,0.03
209174,0.77
209175,0.16
209176,0.65
209177,0.18
209178,0.03
209179,0.28
209180,0.74
209181,0.1
209182,0.25
209183,0.7
209184,0.13
209185,0.33
209186,0.11
209187,0.23
209188,0.24
209189,0.17
209190,0.19
209191,0.12
209192,0.34
209193,0.26
209194,0.13
209195,0.26
209196,0.03
209197,0.06
209198,0.8
209199,0.02
209200,0.43
209201,0.2
209202,0.07
209203,0.3
209204,0.11
209205,0.13
209206,0.07
209207,0.22
209208,0.61
209209,0.09
209210,0.23
209211,0.23
209212,0.3
209213,0.85
209214,0.18
209215,0.34
209216,0.03
209217,0.43
209218,0.22
209219,0.12
209220,0.05
209221,0.49
209222,0.26
209223,0.14
209224,0.25
209225,0.17
209226,0.06
209227,0.72
209228,0.33
209229,0.21
209230,0.42
209231,0.22
209232,0.76
209233,0.13
209234,0.35
209235,0.66
209236,0.07
209237,0.05
209238,0.43
209239,0.07
209240,0.06
209241,0.04
209242,0.61
209243,0.1
209244,0.15
209245,0.1
209246,0.18
209247,0.59
209248,0.08
209249,0.44
209250,0.19
209251,0.04
209252,0.61
209253,0.4
209254,0.85
209255,0.32
209256,0.14
209257,0.07
209258,0.11
209259,0.75
209260,0.33
209261,0.19
209262,0.47
209263,0.36
209264,0.06
209265,0.16
209266,0.07
209267,0.16
209268,0.27
209269,0.77
209270,0.34
209271,0.13
209272,0.3
209273,0.77
209274,0.03
209275,0.04
209276,0.65
209277,0.05
209278,0.75
209279,0.49
209280,0.17
209281,0.25
209282,0.16
209283,0.06
209284,0.53
209285,0.34
209286,0.74
209287,0.09
209288,0.02
209289,0.69
209290,0.1
209291,0.27
209292,0.2
209293,0.25
209294,0.13
209295,0.87
209296,0.18
209297,0.15
209298,0.57
209299,0.21
209300,0.29
209301,0.09
209302,0.48
209303,0.11
209304,0.1
209305,0.27
209306,0.37
209307,0.59
209308,0.36
209309,0.17
209310,0.33
209311,0.32
209312,0.03
209313,0.2
209314,0.28
209315,0.45
209316,0.38
209317,0.48
209318,0.21
209319,0.43
209320,0.35
209321,0.65
209322,0.18
209323,0.18
209324,0.04
209325,0.05
209326,0.34
209327,0.17
209328,0.46
209329,0.34
209330,0.15
209331,0.77
209332,0.63
209333,0.24
209334,0.31
209335,0.1
209336,0.89
209337,0.22
209338,0.73
209339,0.06
209340,0.05
209341,0.19
209342,0.07
209343,0.22
209344,0.34
209345,0.24
209346,0.12
209347,0.02
209348,0.13
209349,0.21
209350,0.49
209351,0.1
209352,0.13
209353,0.07
209354,0.73
209355,0.19
209356,0.18
209357,0.03
209358,0.05
209359,0.13
209360,0.52
209361,0.18
209362,0.18
209363,0.32
209364,0.07
209365,0.02
209366,0.12
209367,0.3
209368,0.23
209369,0.27
209370,0.36
209371,0.02
209372,0.12
209373,0.36
209374,0.03
209375,0.2
209376,0.08
209377,0.26
209378,0.06
209379,0.69
209380,0.4
209381,0.23
209382,0.11
209383,0.02
209384,0.05
209385,0.26
209386,0.16
209387,0.06
209388,0.8
209389,0.4
209390,0.19
209391,0.03
209392,0.04
209393,0.13
209394,0.14
209395,0.13
209396,0.73
209397,0.12
209398,0.03
209399,0.41
209400,0.2
209401,0.1
209402,0.21
209403,0.16
209404,0.33
209405,0.32
209406,0.52
209407,0.51
209408,0.79
209409,0.14
209410,0.54
209411,0.5
209412,0.75
209413,0.57
209414,0.25
209415,0.94
209416,0.16
209417,0.37
209418,0.12
209419,0.25
209420,0.03
209421,0.34
209422,0.09
209423,0.72
209424,0.37
209425,0.19
209426,0.48
209427,0.24
209428,0.04
209429,0.15
209430,0.32
209431,0.15
209432,0.07
209433,0.27
209434,0.38
209435,0.07
209436,0.54
209437,0.02
209438,0.33
209439,0.55
209440,0.19
209441,0.21
209442,0.14
209443,0.02
209444,0.11
209445,0.04
209446,0.04
209447,0.22
209448,0.18
209449,0.25
209450,0.07
209451,0.22
209452,0.2
209453,0.63
209454,0.17
209455,0.22
209456,0.58
209457,0.06
209458,0.05
209459,0.05
209460,0.34
209461,0.12
209462,0.3
209463,0.46
209464,0.18
209465,0.51
209466,0.4
209467,0.04
209468,0.62
209469,0.32
209470,0.32
209471,0.04
209472,0.07
209473,0.28
209474,0.42
209475,0.29
209476,0.05
209477,0.51
209478,0.06
209479,0.42
209480,0.7
209481,0.03
209482,0.16
209483,0.07
209484,0.36
209485,0.63
209486,0.16
209487,0.36
209488,0.24
209489,0.41
209490,0.18
209491,0.21
209492,0.3
209493,0.66
209494,0.18
209495,0.6
209496,0.02
209497,0.09
209498,0.72
209499,0.12
209500,0.45
209501,0.06
209502,0.28
209503,0.06
209504,0.25
209505,0.15
209506,0.08
209507,0.04
209508,0.25
209509,0.3
209510,0.22
209511,0.27
209512,0.26
209513,0.06
209514,0.21
209515,0.53
209516,0.08
209517,0.15
209518,0.69
209519,0.07
209520,0.06
209521,0.77
209522,0.71
209523,0.56
209524,0.26
209525,0.19
209526,0.02
209527,0.17
209528,0.59
209529,0.5
209530,0.09
209531,0.48
209532,0.76
209533,0.19
209534,0.73
209535,0.38
209536,0.05
209537,0.87
209538,0.4
209539,0.16
209540,0.35
209541,0.57
209542,0.69
209543,0.72
209544,0.32
209545,0.21
209546,0.34
209547,0.02
209548,0.19
209549,0.05
209550,0.1
209551,0.35
209552,0.35
209553,0.82
209554,0.11
209555,0.03
209556,0.26
209557,0.45
209558,0.03
209559,0.41
209560,0.1
209561,0.09
209562,0.22
209563,0.12
209564,0.19
209565,0.27
209566,0.74
209567,0.25
209568,0.06
209569,0.35
209570,0.12
209571,0.3
209572,0.22
209573,0.04
209574,0.46
209575,0.62
209576,0.37
209577,0.14
209578,0.57
209579,0.21
209580,0.47
209581,0.36
209582,0.18
209583,0.21
209584,0.06
209585,0.19
209586,0.14
209587,0.12
209588,0.16
209589,0.58
209590,0.05
209591,0.2
209592,0.06
209593,0.36
209594,0.08
209595,0.23
209596,0.08
209597,0.03
209598,0.34
209599,0.13
209600,0.3
209601,0.05
209602,0.34
209603,0.2
209604,0.54
209605,0.46
209606,0.03
209607,0.28
209608,0.13
209609,0.08
209610,0.04
209611,0.34
209612,0.4
209613,0.05
209614,0.35
209615,0.03
209616,0.09
209617,0.27
209618,0.09
209619,0.33
209620,0.85
209621,0.17
209622,0.26
209623,0.13
209624,0.13
209625,0.28
209626,0.35
209627,0.52
209628,0.61
209629,0.19
209630,0.04
209631,0.02
209632,0.26
209633,0.05
209634,0.17
209635,0.04
209636,0.47
209637,0.15
209638,0.07
209639,0.04
209640,0.3
209641,0.39
209642,0.54
209643,0.68
209644,0.51
209645,0.09
209646,0.19
209647,0.46
209648,0.2
209649,0.19
209650,0.81
209651,0.13
209652,0.25
209653,0.05
209654,0.42
209655,0.13
209656,0.43
209657,0.05
209658,0.29
209659,0.61
209660,0.36
209661,0.13
209662,0.39
209663,0.32
209664,0.07
209665,0.24
209666,0.34
209667,0.2
209668,0.02
209669,0.17
209670,0.28
209671,0.36
209672,0.09
209673,0.34
209674,0.62
209675,0.09
209676,0.28
209677,0.28
209678,0.07
209679,0.07
209680,0.11
209681,0.52
209682,0.19
209683,0.9
209684,0.32
209685,0.08
209686,0.04
209687,0.05
209688,0.04
209689,0.12
209690,0.41
209691,0.12
209692,0.27
209693,0.41
209694,0.56
209695,0.13
209696,0.14
209697,0.18
209698,0.06
209699,0.06
209700,0.42
209701,0.41
209702,0.35
209703,0.07
209704,0.11
209705,0.15
209706,0.42
209707,0.29
209708,0.16
209709,0.64
209710,0.55
209711,0.04
209712,0.03
209713,0.58
209714,0.09
209715,0.31
209716,0.44
209717,0.83
209718,0.12
209719,0.5
209720,0.07
209721,0.14
209722,0.11
209723,0.66
209724,0.33
209725,0.06
209726,0.19
209727,0.18
209728,0.09
209729,0.43
209730,0.69
209731,0.69
209732,0.78
209733,0.44
209734,0.32
209735,0.07
209736,0.11
209737,0.75
209738,0.02
209739,0.22
209740,0.08
209741,0.05
209742,0.04
209743,0.29
209744,0.1
209745,0.67
209746,0.05
209747,0.12
209748,0.13
209749,0.38
209750,0.11
209751,0.05
209752,0.26
209753,0.54
209754,0.05
209755,0.09
209756,0.35
209757,0.21
209758,0.3
209759,0.17
209760,0.03
209761,0.07
209762,0.03
209763,0.28
209764,0.27
209765,0.58
209766,0.13
209767,0.02
209768,0.03
209769,0.11
209770,0.19
209771,0.27
209772,0.03
209773,0.22
209774,0.03
209775,0.39
209776,0.65
209777,0.31
209778,0.5
209779,0.09
209780,0.29
209781,0.11
209782,0.03
209783,0.15
209784,0.73
209785,0.02
209786,0.05
209787,0.25
209788,0.3
209789,0.43
209790,0.64
209791,0.6
209792,0.24
209793,0.28
209794,0.54
209795,0.05
209796,0.31
209797,0.21
209798,0.07
209799,0.24
209800,0.18
209801,0.4
209802,0.52
209803,0.21
209804,0.4
209805,0.06
209806,0.07
209807,0.54
209808,0.58
209809,0.33
209810,0.21
209811,0.07
209812,0.45
209813,0.64
209814,0.09
209815,0.19
209816,0.08
209817,0.45
209818,0.17
209819,0.06
209820,0.16
209821,0.05
209822,0.38
209823,0.55
209824,0.06
209825,0.54
209826,0.78
209827,0.31
209828,0.31
209829,0.18
209830,0.06
209831,0.36
209832,0.25
209833,0.21
209834,0.26
209835,0.26
209836,0.1
209837,0.15
209838,0.79
209839,0.51
209840,0.06
209841,0.1
209842,0.47
209843,0.02
209844,0.18
209845,0.07
209846,0.1
209847,0.46
209848,0.06
209849,0.07
209850,0.32
209851,0.26
209852,0.74
209853,0.25
209854,0.24
209855,0.38
209856,0.19
209857,0.07
209858,0.06
209859,0.06
209860,0.16
209861,0.07
209862,0.2
209863,0.02
209864,0.11
209865,0.35
209866,0.13
209867,0.4
209868,0.3
209869,0.17
209870,0.18
209871,0.23
209872,0.14
209873,0.04
209874,0.1
209875,0.34
209876,0.8
209877,0.19
209878,0.32
209879,0.05
209880,0.04
209881,0.04
209882,0.65
209883,0.09
209884,0.25
209885,0.12
209886,0.04
209887,0.09
209888,0.16
209889,0.76
209890,0.16
209891,0.4
209892,0.33
209893,0.54
209894,0.22
209895,0.14
209896,0.23
209897,0.02
209898,0.05
209899,0.09
209900,0.08
209901,0.13
209902,0.23
209903,0.3
209904,0.14
209905,0.03
209906,0.03
209907,0.14
209908,0.21
209909,0.19
209910,0.29
209911,0.03
209912,0.14
209913,0.05
209914,0.36
209915,0.06
209916,0.03
209917,0.28
209918,0.06
209919,0.06
209920,0.53
209921,0.13
209922,0.11
209923,0.51
209924,0.34
209925,0.59
209926,0.28
209927,0.05
209928,0.72
209929,0.35
209930,0.15
209931,0.27
209932,0.09
209933,0.27
209934,0.07
209935,0.02
209936,0.16
209937,0.22
209938,0.66
209939,0.71
209940,0.03
209941,0.09
209942,0.24
209943,0.02
209944,0.06
209945,0.14
209946,0.25
209947,0.3
209948,0.11
209949,0.66
209950,0.25
209951,0.05
209952,0.06
209953,0.03
209954,0.05
209955,0.03
209956,0.27
209957,0.09
209958,0.24
209959,0.37
209960,0.63
209961,0.38
209962,0.1
209963,0.56
209964,0.32
209965,0.22
209966,0.31
209967,0.32
209968,0.29
209969,0.19
209970,0.52
209971,0.76
209972,0.16
209973,0.35
209974,0.82
209975,0.1
209976,0.14
209977,0.27
209978,0.5
209979,0.42
209980,0.23
209981,0.14
209982,0.07
209983,0.59
209984,0.18
209985,0.08
209986,0.16
209987,0.32
209988,0.31
209989,0.38
209990,0.28
209991,0.78
209992,0.45
209993,0.72
209994,0.54
209995,0.14
209996,0.25
209997,0.23
209998,0.21
209999,0.13
210000,0.13
210001,0.03
210002,0.17
210003,0.64
210004,0.06
210005,0.34
210006,0.1
210007,0.28
210008,0.44
210009,0.11
210010,0.44
210011,0.03
210012,0.22
210013,0.06
210014,0.28
210015,0.37
210016,0.7
210017,0.04
210018,0.08
210019,0.24
210020,0.76
210021,0.06
210022,0.08
210023,0.39
210024,0.04
210025,0.2
210026,0.13
210027,0.33
210028,0.24
210029,0.25
210030,0.33
210031,0.07
210032,0.2
210033,0.08
210034,0.08
210035,0.27
210036,0.22
210037,0.04
210038,0.06
210039,0.46
210040,0.19
210041,0.13
210042,0.37
210043,0.2
210044,0.18
210045,0.02
210046,0.48
210047,0.5
210048,0.38
210049,0.55
210050,0.22
210051,0.13
210052,0.03
210053,0.23
210054,0.29
210055,0.24
210056,0.1
210057,0.08
210058,0.6
210059,0.78
210060,0.18
210061,0.09
210062,0.23
210063,0.2
210064,0.04
210065,0.2
210066,0.03
210067,0.04
210068,0.38
210069,0.39
210070,0.32
210071,0.08
210072,0.1
210073,0.04
210074,0.11
210075,0.17
210076,0.13
210077,0.03
210078,0.02
210079,0.18
210080,0.14
210081,0.21
210082,0.37
210083,0.03
210084,0.02
210085,0.06
210086,0.22
210087,0.13
210088,0.35
210089,0.5
210090,0.15
210091,0.17
210092,0.1
210093,0.1
210094,0.1
210095,0.03
210096,0.24
210097,0.36
210098,0.49
210099,0.35
210100,0.13
210101,0.07
210102,0.07
210103,0.23
210104,0.09
210105,0.12
210106,0.39
210107,0.06
210108,0.03
210109,0.58
210110,0.06
210111,0.15
210112,0.57
210113,0.07
210114,0.04
210115,0.22
210116,0.24
210117,0.05
210118,0.07
210119,0.09
210120,0.54
210121,0.08
210122,0.25
210123,0.41
210124,0.11
210125,0.76
210126,0.05
210127,0.04
210128,0.22
210129,0.12
210130,0.63
210131,0.15
210132,0.38
210133,0.1
210134,0.09
210135,0.05
210136,0.42
210137,0.03
210138,0.48
210139,0.75
210140,0.04
210141,0.26
210142,0.21
210143,0.38
210144,0.07
210145,0.13
210146,0.15
210147,0.34
210148,0.13
210149,0.78
210150,0.2
210151,0.09
210152,0.14
210153,0.06
210154,0.29
210155,0.03
210156,0.04
210157,0.19
210158,0.09
210159,0.19
210160,0.31
210161,0.31
210162,0.1
210163,0.03
210164,0.13
210165,0.12
210166,0.23
210167,0.14
210168,0.14
210169,0.2
210170,0.14
210171,0.2
210172,0.04
210173,0.36
210174,0.54
210175,0.44
210176,0.18
210177,0.02
210178,0.22
210179,0.04
210180,0.51
210181,0.02
210182,0.14
210183,0.21
210184,0.04
210185,0.05
210186,0.39
210187,0.3
210188,0.79
210189,0.03
210190,0.42
210191,0.04
210192,0.89
210193,0.04
210194,0.12
210195,0.02
210196,0.19
210197,0.46
210198,0.24
210199,0.15
210200,0.43
210201,0.03
210202,0.47
210203,0.59
210204,0.35
210205,0.17
210206,0.08
210207,0.44
210208,0.05
210209,0.09
210210,0.27
210211,0.14
210212,0.79
210213,0.43
210214,0.45
210215,0.25
210216,0.57
210217,0.19
210218,0.02
210219,0.01
210220,0.23
210221,0.45
210222,0.39
210223,0.29
210224,0.33
210225,0.21
210226,0.03
210227,0.08
210228,0.16
210229,0.03
210230,0.05
210231,0.09
210232,0.2
210233,0.15
210234,0.14
210235,0.04
210236,0.05
210237,0.54
210238,0.05
210239,0.74
210240,0.03
210241,0.09
210242,0.09
210243,0.06
210244,0.08
210245,0.27
210246,0.51
210247,0.08
210248,0.05
210249,0.74
210250,0.26
210251,0.12
210252,0.02
210253,0.05
210254,0.51
210255,0.67
210256,0.11
210257,0.08
210258,0.43
210259,0.12
210260,0.06
210261,0.58
210262,0.07
210263,0.7
210264,0.26
210265,0.07
210266,0.14
210267,0.19
210268,0.55
210269,0.08
210270,0.73
210271,0.26
210272,0.17
210273,0.05
210274,0.2
210275,0.21
210276,0.43
210277,0.05
210278,0.02
210279,0.17
210280,0.03
210281,0.38
210282,0.04
210283,0.44
210284,0.05
210285,0.76
210286,0.14
210287,0.49
210288,0.03
210289,0.06
210290,0.03
210291,0.46
210292,0.4
210293,0.1
210294,0.03
210295,0.19
210296,0.11
210297,0.3
210298,0.2
210299,0.11
210300,0.28
210301,0.77
210302,0.4
210303,0.25
210304,0.68
210305,0.88
210306,0.1
210307,0.47
210308,0.29
210309,0.48
210310,0.32
210311,0.11
210312,0.35
210313,0.59
210314,0.76
210315,0.34
210316,0.37
210317,0.37
210318,0.41
210319,0.33
210320,0.31
210321,0.36
210322,0.04
210323,0.36
210324,0.15
210325,0.14
210326,0.38
210327,0.57
210328,0.74
210329,0.76
210330,0.29
210331,0.84
210332,0.15
210333,0.21
210334,0.02
210335,0.12
210336,0.14
210337,0.22
210338,0.07
210339,0.21
210340,0.56
210341,0.05
210342,0.17
210343,0.22
210344,0.2
210345,0.05
210346,0.52
210347,0.54
210348,0.07
210349,0.36
210350,0.24
210351,0.25
210352,0.39
210353,0.33
210354,0.4
210355,0.31
210356,0.24
210357,0.2
210358,0.12
210359,0.08
210360,0.09
210361,0.47
210362,0.06
210363,0.17
210364,0.22
210365,0.29
210366,0.64
210367,0.05
210368,0.07
210369,0.04
210370,0.17
210371,0.05
210372,0.33
210373,0.62
210374,0.59
210375,0.03
210376,0.33
210377,0.05
210378,0.67
210379,0.02
210380,0.1
210381,0.7
210382,0.53
210383,0.47
210384,0.08
210385,0.29
210386,0.07
210387,0.15
210388,0.34
210389,0.16
210390,0.64
210391,0.02
210392,0.33
210393,0.44
210394,0.06
210395,0.54
210396,0.77
210397,0.42
210398,0.12
210399,0.3
210400,0.26
210401,0.47
210402,0.59
210403,0.49
210404,0.28
210405,0.1
210406,0.21
210407,0.12
210408,0.19
210409,0.18
210410,0.47
210411,0.27
210412,0.14
210413,0.04
210414,0.11
210415,0.05
210416,0.19
210417,0.09
210418,0.2
210419,0.45
210420,0.3
210421,0.25
210422,0.08
210423,0.51
210424,0.04
210425,0.07
210426,0.29
210427,0.05
210428,0.28
210429,0.13
210430,0.26
210431,0.11
210432,0.04
210433,0.17
210434,0.11
210435,0.18
210436,0.22
210437,0.05
210438,0.52
210439,0.07
210440,0.74
210441,0.51
210442,0.55
210443,0.1
210444,0.21
210445,0.07
210446,0.18
210447,0.12
210448,0.11
210449,0.42
210450,0.05
210451,0.82
210452,0.02
210453,0.03
210454,0.13
210455,0.23
210456,0.8
210457,0.74
210458,0.06
210459,0.05
210460,0.22
210461,0.31
210462,0.29
210463,0.38
210464,0.07
210465,0.28
210466,0.4
210467,0.04
210468,0.04
210469,0.47
210470,0.29
210471,0.35
210472,0.67
210473,0.16
210474,0.21
210475,0.32
210476,0.05
210477,0.09
210478,0.12
210479,0.42
210480,0.18
210481,0.05
210482,0.28
210483,0.15
210484,0.05
210485,0.12
210486,0.04
210487,0.31
210488,0.11
210489,0.08
210490,0.23
210491,0.06
210492,0.07
210493,0.43
210494,0.2
210495,0.03
210496,0.11
210497,0.39
210498,0.52
210499,0.39
210500,0.24
210501,0.08
210502,0.06
210503,0.05
210504,0.05
210505,0.02
210506,0.09
210507,0.42
210508,0.13
210509,0.14
210510,0.18
210511,0.16
210512,0.06
210513,0.29
210514,0.4
210515,0.3
210516,0.36
210517,0.19
210518,0.07
210519,0.03
210520,0.34
210521,0.05
210522,0.04
210523,0.06
210524,0.3
210525,0.4
210526,0.45
210527,0.18
210528,0.19
210529,0.08
210530,0.1
210531,0.24
210532,0.24
210533,0.13
210534,0.12
210535,0.43
210536,0.53
210537,0.03
210538,0.77
210539,0.16
210540,0.28
210541,0.45
210542,0.1
210543,0.02
210544,0.19
210545,0.06
210546,0.13
210547,0.01
210548,0.12
210549,0.07
210550,0.29
210551,0.22
210552,0.1
210553,0.02
210554,0.51
210555,0.02
210556,0.16
210557,0.07
210558,0.52
210559,0.4
210560,0.55
210561,0.1
210562,0.66
210563,0.32
210564,0.4
210565,0.42
210566,0.12
210567,0.23
210568,0.1
210569,0.05
210570,0.11
210571,0.6
210572,0.23
210573,0.68
210574,0.04
210575,0.17
210576,0.12
210577,0.08
210578,0.41
210579,0.16
210580,0.23
210581,0.27
210582,0.71
210583,0.18
210584,0.21
210585,0.68
210586,0.4
210587,0.09
210588,0.5
210589,0.44
210590,0.07
210591,0.17
210592,0.15
210593,0.48
210594,0.1
210595,0.04
210596,0.48
210597,0.37
210598,0.13
210599,0.35
210600,0.72
210601,0.54
210602,0.36
210603,0.34
210604,0.16
210605,0.19
210606,0.04
210607,0.03
210608,0.13
210609,0.05
210610,0.26
210611,0.27
210612,0.78
210613,0.33
210614,0.64
210615,0.27
210616,0.12
210617,0.62
210618,0.56
210619,0.09
210620,0.06
210621,0.34
210622,0.1
210623,0.1
210624,0.41
210625,0.04
210626,0.04
210627,0.34
210628,0.1
210629,0.18
210630,0.5
210631,0.49
210632,0.13
210633,0.05
210634,0.74
210635,0.31
210636,0.12
210637,0.03
210638,0.1
210639,0.15
210640,0.24
210641,0.06
210642,0.35
210643,0.03
210644,0.33
210645,0.19
210646,0.38
210647,0.62
210648,0.56
210649,0.03
210650,0.05
210651,0.19
210652,0.38
210653,0.12
210654,0.25
210655,0.35
210656,0.07
210657,0.16
210658,0.17
210659,0.13
210660,0.12
210661,0.91
210662,0.62
210663,0.34
210664,0.37
210665,0.17
210666,0.25
210667,0.2
210668,0.61
210669,0.49
210670,0.04
210671,0.36
210672,0.32
210673,0.11
210674,0.58
210675,0.32
210676,0.23
210677,0.16
210678,0.41
210679,0.64
210680,0.3
210681,0.06
210682,0.52
210683,0.1
210684,0.06
210685,0.49
210686,0.16
210687,0.16
210688,0.13
210689,0.36
210690,0.17
210691,0.45
210692,0.08
210693,0.41
210694,0.28
210695,0.13
210696,0.31
210697,0.57
210698,0.09
210699,0.04
210700,0.05
210701,0.16
210702,0.06
210703,0.52
210704,0.27
210705,0.3
210706,0.04
210707,0.18
210708,0.86
210709,0.12
210710,0.02
210711,0.04
210712,0.07
210713,0.52
210714,0.16
210715,0.08
210716,0.1
210717,0.34
210718,0.19
210719,0.04
210720,0.07
210721,0.3
210722,0.28
210723,0.07
210724,0.2
210725,0.11
210726,0.07
210727,0.13
210728,0.28
210729,0.7
210730,0.46
210731,0.03
210732,0.32
210733,0.27
210734,0.07
210735,0.1
210736,0.08
210737,0.07
210738,0.36
210739,0.8
210740,0.23
210741,0.11
210742,0.19
210743,0.17
210744,0.34
210745,0.31
210746,0.64
210747,0.01
210748,0.12
210749,0.5
210750,0.24
210751,0.03
210752,0.16
210753,0.34
210754,0.16
210755,0.08
210756,0.34
210757,0.06
210758,0.71
210759,0.1
210760,0.71
210761,0.3
210762,0.57
210763,0.16
210764,0.07
210765,0.03
210766,0.32
210767,0.75
210768,0.25
210769,0.05
210770,0.15
210771,0.11
210772,0.21
210773,0.55
210774,0.04
210775,0.05
210776,0.24
210777,0.11
210778,0.07
210779,0.11
210780,0.54
210781,0.14
210782,0.23
210783,0.08
210784,0.7
210785,0.12
210786,0.03
210787,0.1
210788,0.27
210789,0.63
210790,0.02
210791,0.62
210792,0.31
210793,0.27
210794,0.04
210795,0.32
210796,0.27
210797,0.29
210798,0.67
210799,0.1
210800,0.37
210801,0.07
210802,0.07
210803,0.61
210804,0.94
210805,0.06
210806,0.05
210807,0.06
210808,0.64
210809,0.28
210810,0.03
210811,0.13
210812,0.16
210813,0.38
210814,0.17
210815,0.62
210816,0.05
210817,0.13
210818,0.04
210819,0.09
210820,0.58
210821,0.52
210822,0.4
210823,0.26
210824,0.19
210825,0.18
210826,0.21
210827,0.66
210828,0.69
210829,0.21
210830,0.28
210831,0.71
210832,0.38
210833,0.07
210834,0.06
210835,0.21
210836,0.02
210837,0.17
210838,0.07
210839,0.16
210840,0.59
210841,0.19
210842,0.11
210843,0.49
210844,0.2
210845,0.38
210846,0.02
210847,0.68
210848,0.11
210849,0.08
210850,0.31
210851,0.41
210852,0.15
210853,0.09
210854,0.15
210855,0.43
210856,0.07
210857,0.36
210858,0.02
210859,0.25
210860,0.66
210861,0.09
210862,0.12
210863,0.2
210864,0.08
210865,0.1
210866,0.33
210867,0.27
210868,0.11
210869,0.08
210870,0.09
210871,0.18
210872,0.09
210873,0.25
210874,0.65
210875,0.35
210876,0.23
210877,0.29
210878,0.56
210879,0.11
210880,0.04
210881,0.11
210882,0.06
210883,0.01
210884,0.05
210885,0.11
210886,0.07
210887,0.29
210888,0.25
210889,0.8
210890,0.33
210891,0.18
210892,0.29
210893,0.12
210894,0.12
210895,0.55
210896,0.04
210897,0.91
210898,0.04
210899,0.27
210900,0.23
210901,0.17
210902,0.1
210903,0.32
210904,0.07
210905,0.52
210906,0.44
210907,0.52
210908,0.04
210909,0.03
210910,0.04
210911,0.35
210912,0.02
210913,0.05
210914,0.13
210915,0.39
210916,0.39
210917,0.07
210918,0.16
210919,0.08
210920,0.49
210921,0.04
210922,0.81
210923,0.34
210924,0.3
210925,0.02
210926,0.29
210927,0.21
210928,0.08
210929,0.43
210930,0.06
210931,0.55
210932,0.48
210933,0.71
210934,0.03
210935,0.12
210936,0.31
210937,0.31
210938,0.28
210939,0.7
210940,0.02
210941,0.05
210942,0.56
210943,0.47
210944,0.05
210945,0.49
210946,0.04
210947,0.03
210948,0.05
210949,0.09
210950,0.06
210951,0.36
210952,0.14
210953,0.03
210954,0.13
210955,0.02
210956,0.9
210957,0.33
210958,0.39
210959,0.05
210960,0.2
210961,0.02
210962,0.45
210963,0.08
210964,0.23
210965,0.72
210966,0.71
210967,0.53
210968,0.42
210969,0.14
210970,0.24
210971,0.66
210972,0.59
210973,0.02
210974,0.23
210975,0.18
210976,0.23
210977,0.51
210978,0.1
210979,0.07
210980,0.26
210981,0.09
210982,0.13
210983,0.57
210984,0.06
210985,0.64
210986,0.16
210987,0.08
210988,0.25
210989,0.11
210990,0.04
210991,0.03
210992,0.33
210993,0.71
210994,0.05
210995,0.45
210996,0.34
210997,0.54
210998,0.08
210999,0.22
211000,0.93
211001,0.49
211002,0.15
211003,0.01
211004,0.05
211005,0.76
211006,0.35
211007,0.85
211008,0.07
211009,0.17
211010,0.06
211011,0.15
211012,0.0
211013,0.16
211014,0.3
211015,0.15
211016,0.24
211017,0.23
211018,0.07
211019,0.38
211020,0.06
211021,0.09
211022,0.13
211023,0.05
211024,0.1
211025,0.45
211026,0.06
211027,0.23
211028,0.09
211029,0.11
211030,0.32
211031,0.06
211032,0.45
211033,0.04
211034,0.54
211035,0.12
211036,0.06
211037,0.35
211038,0.13
211039,0.1
211040,0.2
211041,0.04
211042,0.46
211043,0.76
211044,0.05
211045,0.31
211046,0.05
211047,0.17
211048,0.12
211049,0.43
211050,0.34
211051,0.46
211052,0.69
211053,0.39
211054,0.31
211055,0.24
211056,0.69
211057,0.06
211058,0.42
211059,0.26
211060,0.64
211061,0.13
211062,0.33
211063,0.02
211064,0.07
211065,0.63
211066,0.37
211067,0.12
211068,0.74
211069,0.45
211070,0.49
211071,0.12
211072,0.02
211073,0.27
211074,0.29
211075,0.39
211076,0.28
211077,0.76
211078,0.09
211079,0.3
211080,0.14
211081,0.21
211082,0.14
211083,0.53
211084,0.02
211085,0.14
211086,0.09
211087,0.2
211088,0.1
211089,0.04
211090,0.29
211091,0.22
211092,0.05
211093,0.28
211094,0.53
211095,0.07
211096,0.35
211097,0.18
211098,0.08
211099,0.33
211100,0.09
211101,0.05
211102,0.08
211103,0.86
211104,0.02
211105,0.1
211106,0.41
211107,0.72
211108,0.28
211109,0.02
211110,0.16
211111,0.04
211112,0.17
